mode,prompt_index,prompt,seed,repeat,steps,cache_interval,cache_branch_id,runtime_s,speedup_vs_baseline,l2_vs_baseline,psnr_vs_baseline,image_path
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,1,18.785742,0.901567,0.14207517,16.949636,results/benchmarks/current/images/dc_i4_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,1,38.564098,0.467985,0.07565305,22.423472,results/benchmarks/current/images/dc_i4_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,2,29.262015,0.545726,0.2266141,12.894261,results/benchmarks/current/images/dc_i4_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,2,12.83211,1.264087,0.05615389,25.012403,results/benchmarks/current/images/dc_i4_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,2,13.311867,1.272294,0.13545425,17.364147,results/benchmarks/current/images/dc_i4_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,2,13.451026,1.341712,0.0750477,22.493252,results/benchmarks/current/images/dc_i4_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,4,3,14.335378,1.113961,0.19259349,14.307168,results/benchmarks/current/images/dc_i4_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,4,3,14.422781,1.124672,0.05620988,25.003746,results/benchmarks/current/images/dc_i4_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,4,3,14.474519,1.170098,0.1288767,17.796512,results/benchmarks/current/images/dc_i4_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,4,3,14.483895,1.246033,0.07481959,22.519693,results/benchmarks/current/images/dc_i4_b3_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,0,6.686957,2.388089,0.20989527,13.559947,results/benchmarks/current/images/dc_i5_b0_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,0,6.690872,2.424333,0.07178914,22.878825,results/benchmarks/current/images/dc_i5_b0_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,0,23.046418,0.734891,0.14051549,17.045516,results/benchmarks/current/images/dc_i5_b0_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,0,22.400279,0.805678,0.08799484,21.110856,results/benchmarks/current/images/dc_i5_b0_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,1,8.799171,1.814836,0.20984571,13.561998,results/benchmarks/current/images/dc_i5_b1_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,1,9.479762,1.711109,0.07214121,22.836332,results/benchmarks/current/images/dc_i5_b1_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,1,9.727953,1.741024,0.13589901,17.335674,results/benchmarks/current/images/dc_i5_b1_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,1,9.920753,1.819157,0.08301006,21.617386,results/benchmarks/current/images/dc_i5_b1_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,2,13.186764,1.210991,0.19930628,14.00958,results/benchmarks/current/images/dc_i5_b2_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,2,13.249213,1.224292,0.07178485,22.879343,results/benchmarks/current/images/dc_i5_b2_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,2,13.244235,1.278791,0.13769634,17.221552,results/benchmarks/current/images/dc_i5_b2_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,2,30.675393,0.588335,0.08219414,21.703182,results/benchmarks/current/images/dc_i5_b2_p4_s42_r1.png
deepcache_fixed,1,a photo of an astronaut on a moon,42,1,50,5,3,21.777429,0.733284,0.1888219,14.478953,results/benchmarks/current/images/dc_i5_b3_p1_s42_r1.png
deepcache_fixed,2,"a beautiful castle beside a waterfall in spring, painting",42,1,50,5,3,13.214768,1.227483,0.07591119,22.393884,results/benchmarks/current/images/dc_i5_b3_p2_s42_r1.png
deepcache_fixed,3,"a golden retriever playing in the snow, professional photo",42,1,50,5,3,13.881689,1.220068,0.13970818,17.095563,results/benchmarks/current/images/dc_i5_b3_p3_s42_r1.png
deepcache_fixed,4,"a futuristic city skyline at sunset, digital art",42,1,50,5,3,14.121949,1.277969,0.08236084,21.685584,results/benchmarks/current/images/dc_i5_b3_p4_s42_r1.png
